##############################################################################
# Generated by BenchEvalFS2Dpseudo2D version 1.08.01, 2019-04-05
# on 2023-03-17 09:22:15 (carinelucas@macp-lucas.mapmo.univ-orleans.fr)
# from reference  file (header = 28 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/MacDoP2D_tor_Man/analytic.dat
# from evaluation file (header = 6 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/MacDoP2D_tor_Man/Outputs_REFERENCES/huz_final.dat
##############################################################################
DhSI nbdiff==NaN 0.000000e+00
DhSI nbdiff==0 0.000000e+00
DhSI nbdiff>0 1.000000e+00
DhSI nbdiff<0 9.900000e+01
DhSI min -0.146099
DhSI max 0.011027
DhSI mean -4.679781e-02
DhSI median -3.294950e-02
DhSI L1 4.701835e-02
DhSI L2 5.943533e-02
DhSI Linf 1.460990e-01
Dh% nbdiff==NaN 0.000000e+00
Dh% nbdiff==0 0.000000e+00
Dh% nbdiff>0 1.000000e+00
Dh% nbdiff<0 9.900000e+01
Dh% min -15.2278
Dh% max 1.46599
Dh% mean -6.097669e+00
Dh% median -5.346440e+00
Dh% L1 6.126988e+00
Dh% L2 7.052484e+00
Dh% Linf 1.522780e+01
