##############################################################################
# Generated by BenchEvalFS2D version 1.08.01, 2019-04-05
# on 2023-03-17 09:22:16 (carinelucas@macp-lucas.mapmo.univ-orleans.fr)
# from reference  file (header = 22 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/Thacker_planar/analytic.dat
# from evaluation file (header = 6 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/Thacker_planar/Outputs_REFERENCES/huz_final.dat
##############################################################################
DhSI nbdiff==NaN 0.000000e+00
DhSI nbdiff==0 7.895000e+03
DhSI nbdiff>0 1.087000e+03
DhSI nbdiff<0 1.018000e+03
DhSI min -0.00733
DhSI max 0.00451
DhSI mean -9.997000e-10
DhSI median 0.000000e+00
DhSI L1 3.618910e-04
DhSI L2 9.515991e-04
DhSI Linf 7.330000e-03
Dh% nbdiff==NaN 8.046000e+03
Dh% nbdiff==0 3.000000e+00
Dh% nbdiff>0 9.330000e+02
Dh% nbdiff<0 1.018000e+03
Dh% min -100
Dh% max 1203.57
Dh% mean 4.299110e-01
Dh% median -2.632730e-01
Dh% L1 1.116449e+01
Dh% L2 4.013316e+01
Dh% Linf 1.203570e+03
DuSI nbdiff==NaN 0.000000e+00
DuSI nbdiff==0 7.691000e+03
DuSI nbdiff>0 2.117000e+03
DuSI nbdiff<0 1.920000e+02
DuSI min -0.39627
DuSI max 2.24537
DuSI mean 1.707419e-02
DuSI median 0.000000e+00
DuSI L1 2.250175e-02
DuSI L2 1.280152e-01
DuSI Linf 2.245370e+00
Du% nbdiff==NaN 8.046000e+03
Du% nbdiff==0 0.000000e+00
Du% nbdiff>0 1.888000e+03
Du% nbdiff<0 6.600000e+01
Du% min -8.37996e+08
Du% max 2.18498e+09
Du% mean 1.922669e+08
Du% median 1.543940e+08
Du% L1 2.008602e+08
Du% L2 3.031414e+08
Du% Linf 2.184980e+09
DvSI nbdiff==NaN 0.000000e+00
DvSI nbdiff==0 7.691000e+03
DvSI nbdiff>0 5.320000e+02
DvSI nbdiff<0 1.777000e+03
DvSI min -0.700357
DvSI max 2.1623
DvSI mean 4.289835e-02
DvSI median 0.000000e+00
DvSI L1 5.251560e-02
DvSI L2 2.666830e-01
DvSI Linf 2.162300e+00
Dv% nbdiff==NaN 8.046000e+03
Dv% nbdiff==0 0.000000e+00
Dv% nbdiff>0 1.780000e+02
Dv% nbdiff<0 1.776000e+03
Dv% min -100
Dv% max 23.1643
Dv% mean -2.819981e+00
Dv% median -2.596820e+00
Dv% L1 4.194431e+00
Dv% L2 1.136759e+01
Dv% Linf 1.000000e+02
DqxSI nbdiff==NaN 0.000000e+00
DqxSI nbdiff==0 7.996000e+03
DqxSI nbdiff>0 1.871000e+03
DqxSI nbdiff<0 1.330000e+02
DqxSI min -2.00001e-05
DqxSI max 0.000109999
DqxSI mean 9.377853e-06
DqxSI median 0.000000e+00
DqxSI L1 9.455855e-06
DqxSI L2 2.453614e-05
DqxSI Linf 1.099990e-04
Dqx% nbdiff==NaN 8.046000e+03
Dqx% nbdiff==0 0.000000e+00
Dqx% nbdiff>0 1.834000e+03
Dqx% nbdiff<0 1.200000e+02
Dqx% min -9.47025e+07
Dqx% max 4.73511e+08
Dqx% mean 7.762047e+06
Dqx% median 6.151700e+06
Dqx% L1 8.191971e+06
Dqx% L2 1.695959e+07
Dqx% Linf 4.735110e+08
DqySI nbdiff==NaN 0.000000e+00
DqySI nbdiff==0 7.948000e+03
DqySI nbdiff>0 9.800000e+01
DqySI nbdiff<0 1.954000e+03
DqySI min -0.0672977
DqySI max 0.00013
DqySI mean -6.607556e-03
DqySI median 0.000000e+00
DqySI L1 6.608294e-03
DqySI L2 1.722007e-02
DqySI Linf 6.729770e-02
Dqy% nbdiff==NaN 8.046000e+03
Dqy% nbdiff==0 0.000000e+00
Dqy% nbdiff>0 0.000000e+00
Dqy% nbdiff<0 1.954000e+03
Dqy% min -100
Dqy% max -49.0059
Dqy% mean -9.605753e+01
Dqy% median -9.612310e+01
Dqy% L1 9.605753e+01
Dqy% L2 9.607051e+01
Dqy% Linf 1.000000e+02
