##############################################################################
# Generated by BenchEvalFS2D version 1.08.01, 2019-04-05
# on 2023-03-17 09:22:15 (carinelucas@macp-lucas.mapmo.univ-orleans.fr)
# from reference  file (header = 26 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/Dry_Dam_Break/analytic.dat
# from evaluation file (header = 6 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/Dry_Dam_Break/Outputs_REFERENCES/huz_final.dat
##############################################################################
DhSI nbdiff==NaN 0.000000e+00
DhSI nbdiff==0 3.359000e+03
DhSI nbdiff>0 4.380000e+03
DhSI nbdiff<0 2.261000e+03
DhSI min -0.00025782
DhSI max 0.00056577
DhSI mean 2.410970e-06
DhSI median 0.000000e+00
DhSI L1 2.809313e-05
DhSI L2 5.792338e-05
DhSI Linf 5.657700e-04
Dh% nbdiff==NaN 1.081000e+03
Dh% nbdiff==0 2.278000e+03
Dh% nbdiff>0 4.380000e+03
Dh% nbdiff<0 2.261000e+03
Dh% min -100
Dh% max 29.9809
Dh% mean -6.603219e+00
Dh% median 0.000000e+00
Dh% L1 9.088737e+00
Dh% L2 2.668305e+01
Dh% Linf 1.000000e+02
DuSI nbdiff==NaN 0.000000e+00
DuSI nbdiff==0 3.035000e+03
DuSI nbdiff>0 1.446000e+03
DuSI nbdiff<0 5.519000e+03
DuSI min -0.310643
DuSI max 0.016902
DuSI mean -1.100813e-02
DuSI median -8.000000e-04
DuSI L1 1.155269e-02
DuSI L2 4.856419e-02
DuSI Linf 3.106430e-01
Du% nbdiff==NaN 3.782000e+03
Du% nbdiff==0 0.000000e+00
Du% nbdiff>0 6.990000e+02
Du% nbdiff<0 5.519000e+03
Du% min -100
Du% max 1984.76
Du% mean 1.715018e+01
Du% median -1.260680e+00
Du% L1 3.155489e+01
Du% L2 2.057893e+02
Du% Linf 1.984760e+03
DvSI nbdiff==NaN 0.000000e+00
DvSI nbdiff==0 3.035000e+03
DvSI nbdiff>0 1.446000e+03
DvSI nbdiff<0 5.519000e+03
DvSI min -0.310643
DvSI max 0.016902
DvSI mean -1.100813e-02
DvSI median -8.000000e-04
DvSI L1 1.155269e-02
DvSI L2 4.856419e-02
DvSI Linf 3.106430e-01
Dv% nbdiff==NaN 3.782000e+03
Dv% nbdiff==0 0.000000e+00
Dv% nbdiff>0 6.990000e+02
Dv% nbdiff<0 5.519000e+03
Dv% min -100
Dv% max 1984.76
Dv% mean 1.715018e+01
Dv% median -1.260680e+00
Dv% L1 3.155489e+01
Dv% L2 2.057893e+02
Dv% Linf 1.984760e+03
DqxSI nbdiff==NaN 0.000000e+00
DqxSI nbdiff==0 3.782000e+03
DqxSI nbdiff>0 2.852000e+03
DqxSI nbdiff<0 3.366000e+03
DqxSI min -6.401e-06
DqxSI max 6.9662e-06
DqxSI mean 8.936797e-08
DqxSI median 0.000000e+00
DqxSI L1 1.841951e-06
DqxSI L2 2.643158e-06
DqxSI Linf 6.966200e-06
Dqx% nbdiff==NaN 3.782000e+03
Dqx% nbdiff==0 0.000000e+00
Dqx% nbdiff>0 2.852000e+03
Dqx% nbdiff<0 3.366000e+03
Dqx% min -100
Dqx% max 97.241
Dqx% mean -1.455594e+01
Dqx% median -8.816530e+00
Dqx% L1 4.374071e+01
Dqx% L2 5.539693e+01
Dqx% Linf 1.000000e+02
DqySI nbdiff==NaN 0.000000e+00
DqySI nbdiff==0 3.782000e+03
DqySI nbdiff>0 2.852000e+03
DqySI nbdiff<0 3.366000e+03
DqySI min -6.401e-06
DqySI max 6.9662e-06
DqySI mean 8.936797e-08
DqySI median 0.000000e+00
DqySI L1 1.841951e-06
DqySI L2 2.643158e-06
DqySI Linf 6.966200e-06
Dqy% nbdiff==NaN 3.782000e+03
Dqy% nbdiff==0 0.000000e+00
Dqy% nbdiff>0 2.852000e+03
Dqy% nbdiff<0 3.366000e+03
Dqy% min -100
Dqy% max 97.241
Dqy% mean -1.455594e+01
Dqy% median -8.816530e+00
Dqy% L1 4.374071e+01
Dqy% L2 5.539693e+01
Dqy% Linf 1.000000e+02
