##############################################################################
# Generated by BenchEvalFS2D version 1.08.01, 2019-04-05
# on 2023-03-17 09:22:14 (carinelucas@macp-lucas.mapmo.univ-orleans.fr)
# from reference  file (header = 32 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/MacDo_flu_tor_flu_Man/analytic.dat
# from evaluation file (header = 6 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/MacDo_flu_tor_flu_Man/Outputs_REFERENCES/huz_final.dat
##############################################################################
DhSI nbdiff==NaN 0.000000e+00
DhSI nbdiff==0 0.000000e+00
DhSI nbdiff>0 3.500000e+02
DhSI nbdiff<0 6.500000e+02
DhSI min -0.012392
DhSI max 0.220996
DhSI mean 8.114720e-03
DhSI median -1.761000e-03
DhSI L1 1.255212e-02
DhSI L2 2.770857e-02
DhSI Linf 2.209960e-01
Dh% nbdiff==NaN 0.000000e+00
Dh% nbdiff==0 0.000000e+00
Dh% nbdiff>0 3.500000e+02
Dh% nbdiff<0 6.500000e+02
Dh% min -2.36944
Dh% max 32.8309
Dh% mean 4.664285e-01
Dh% median -1.851495e-01
Dh% L1 1.082796e+00
Dh% L2 3.466065e+00
Dh% Linf 3.283090e+01
DuSI nbdiff==NaN 0.000000e+00
DuSI nbdiff==0 0.000000e+00
DuSI nbdiff>0 7.400000e+02
DuSI nbdiff<0 2.600000e+02
DuSI min -1.02796
DuSI max 0.09469
DuSI mean -4.433990e-03
DuSI median 4.965000e-03
DuSI L1 2.441799e-02
DuSI L2 1.048486e-01
DuSI Linf 1.027960e+00
Du% nbdiff==NaN 0.000000e+00
Du% nbdiff==0 0.000000e+00
Du% nbdiff>0 7.400000e+02
Du% nbdiff<0 2.600000e+02
Du% min -30.5632
Du% max 2.47597
Du% mean -2.532596e-01
Du% median 2.942605e-01
Du% L1 1.000666e+00
Du% L2 3.212572e+00
Du% Linf 3.056320e+01
DvSI nbdiff==NaN 0.000000e+00
DvSI nbdiff==0 1.000000e+03
DvSI nbdiff>0 0.000000e+00
DvSI nbdiff<0 0.000000e+00
DvSI min 0
DvSI max 0
DvSI mean 0.000000e+00
DvSI median 0.000000e+00
DvSI L1 0.000000e+00
DvSI L2 0.000000e+00
DvSI Linf 0.000000e+00
Dv% nbdiff==NaN 1.000000e+03
Dv% nbdiff==0 0.000000e+00
Dv% nbdiff>0 0.000000e+00
Dv% nbdiff<0 0.000000e+00
Dv% min NaN
Dv% max NaN
Dv% mean NaN
Dv% median NaN
Dv% L1 NaN
Dv% L2 NaN
Dv% Linf NaN
DqxSI nbdiff==NaN 0.000000e+00
DqxSI nbdiff==0 0.000000e+00
DqxSI nbdiff>0 9.900000e+02
DqxSI nbdiff<0 1.000000e+01
DqxSI min -2e-05
DqxSI max 0.00882
DqxSI mean 4.575000e-04
DqxSI median 1.100000e-04
DqxSI L1 4.579000e-04
DqxSI L2 1.039615e-03
DqxSI Linf 8.820000e-03
Dqx% nbdiff==NaN 0.000000e+00
Dqx% nbdiff==0 0.000000e+00
Dqx% nbdiff>0 9.900000e+02
Dqx% nbdiff<0 1.000000e+01
Dqx% min -0.01
Dqx% max 4.41
Dqx% mean 2.287500e-01
Dqx% median 5.500000e-02
Dqx% L1 2.289500e-01
Dqx% L2 5.198074e-01
Dqx% Linf 4.410000e+00
DqySI nbdiff==NaN 0.000000e+00
DqySI nbdiff==0 1.000000e+03
DqySI nbdiff>0 0.000000e+00
DqySI nbdiff<0 0.000000e+00
DqySI min 0
DqySI max 0
DqySI mean 0.000000e+00
DqySI median 0.000000e+00
DqySI L1 0.000000e+00
DqySI L2 0.000000e+00
DqySI Linf 0.000000e+00
Dqy% nbdiff==NaN 1.000000e+03
Dqy% nbdiff==0 0.000000e+00
Dqy% nbdiff>0 0.000000e+00
Dqy% nbdiff<0 0.000000e+00
Dqy% min NaN
Dqy% max NaN
Dqy% mean NaN
Dqy% median NaN
Dqy% L1 NaN
Dqy% L2 NaN
Dqy% Linf NaN
