##############################################################################
# Generated by BenchEvalFS2Dpseudo2D version 1.08.01, 2019-04-05
# on 2023-03-17 09:22:15 (carinelucas@macp-lucas.mapmo.univ-orleans.fr)
# from reference  file (header = 28 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/MacDoP2D_flu_Man/analytic.dat
# from evaluation file (header = 6 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/MacDoP2D_flu_Man/Outputs_REFERENCES/huz_final.dat
##############################################################################
DhSI nbdiff==NaN 0.000000e+00
DhSI nbdiff==0 0.000000e+00
DhSI nbdiff>0 3.800000e+01
DhSI nbdiff<0 1.620000e+02
DhSI min -0.391489
DhSI max 0.035876
DhSI mean -1.528659e-01
DhSI median -1.440775e-01
DhSI L1 1.611400e-01
DhSI L2 2.031395e-01
DhSI Linf 3.914890e-01
Dh% nbdiff==NaN 0.000000e+00
Dh% nbdiff==0 0.000000e+00
Dh% nbdiff>0 3.800000e+01
Dh% nbdiff<0 1.620000e+02
Dh% min -32.9988
Dh% max 3.80763
Dh% mean -1.371734e+01
Dh% median -1.347515e+01
Dh% L1 1.459922e+01
Dh% L2 1.801990e+01
Dh% Linf 3.299880e+01
