##############################################################################
# Generated by BenchEvalFS2D version 1.08.01, 2019-04-05
# on 2023-03-17 09:22:13 (carinelucas@macp-lucas.mapmo.univ-orleans.fr)
# from reference  file (header = 29 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/Bump_restemerged/analytic.dat
# from evaluation file (header = 6 lines): 	/Users/carinelucas/Documents/Methode/code_FullSWOF_2D/SVN-SOURCESUP/fullswof-2d/trunk/Benchmarks/Bump_restemerged/Outputs_REFERENCES/huz_final.dat
##############################################################################
DhSI nbdiff==NaN 0.000000e+00
DhSI nbdiff==0 9.928000e+03
DhSI nbdiff>0 0.000000e+00
DhSI nbdiff<0 7.200000e+01
DhSI min -3.8e-06
DhSI max 0
DhSI mean -2.704000e-08
DhSI median 0.000000e+00
DhSI L1 2.704000e-08
DhSI L2 3.186973e-07
DhSI Linf 3.800000e-06
Dh% nbdiff==NaN 7.200000e+01
Dh% nbdiff==0 9.856000e+03
Dh% nbdiff>0 0.000000e+00
Dh% nbdiff<0 7.200000e+01
Dh% min -0.16213
Dh% max 0
Dh% mean -1.377325e-04
Dh% median 0.000000e+00
Dh% L1 1.377325e-04
Dh% L2 3.466566e-03
Dh% Linf 1.621300e-01
DuSI nbdiff==NaN 0.000000e+00
DuSI nbdiff==0 1.000000e+04
DuSI nbdiff>0 0.000000e+00
DuSI nbdiff<0 0.000000e+00
DuSI min 0
DuSI max 0
DuSI mean 0.000000e+00
DuSI median 0.000000e+00
DuSI L1 0.000000e+00
DuSI L2 0.000000e+00
DuSI Linf 0.000000e+00
Du% nbdiff==NaN 1.000000e+04
Du% nbdiff==0 0.000000e+00
Du% nbdiff>0 0.000000e+00
Du% nbdiff<0 0.000000e+00
Du% min NaN
Du% max NaN
Du% mean NaN
Du% median NaN
Du% L1 NaN
Du% L2 NaN
Du% Linf NaN
DvSI nbdiff==NaN 0.000000e+00
DvSI nbdiff==0 1.000000e+04
DvSI nbdiff>0 0.000000e+00
DvSI nbdiff<0 0.000000e+00
DvSI min 0
DvSI max 0
DvSI mean 0.000000e+00
DvSI median 0.000000e+00
DvSI L1 0.000000e+00
DvSI L2 0.000000e+00
DvSI Linf 0.000000e+00
Dv% nbdiff==NaN 1.000000e+04
Dv% nbdiff==0 0.000000e+00
Dv% nbdiff>0 0.000000e+00
Dv% nbdiff<0 0.000000e+00
Dv% min NaN
Dv% max NaN
Dv% mean NaN
Dv% median NaN
Dv% L1 NaN
Dv% L2 NaN
Dv% Linf NaN
DqxSI nbdiff==NaN 0.000000e+00
DqxSI nbdiff==0 1.000000e+04
DqxSI nbdiff>0 0.000000e+00
DqxSI nbdiff<0 0.000000e+00
DqxSI min 0
DqxSI max 0
DqxSI mean 0.000000e+00
DqxSI median 0.000000e+00
DqxSI L1 0.000000e+00
DqxSI L2 0.000000e+00
DqxSI Linf 0.000000e+00
Dqx% nbdiff==NaN 1.000000e+04
Dqx% nbdiff==0 0.000000e+00
Dqx% nbdiff>0 0.000000e+00
Dqx% nbdiff<0 0.000000e+00
Dqx% min NaN
Dqx% max NaN
Dqx% mean NaN
Dqx% median NaN
Dqx% L1 NaN
Dqx% L2 NaN
Dqx% Linf NaN
DqySI nbdiff==NaN 0.000000e+00
DqySI nbdiff==0 1.000000e+04
DqySI nbdiff>0 0.000000e+00
DqySI nbdiff<0 0.000000e+00
DqySI min 0
DqySI max 0
DqySI mean 0.000000e+00
DqySI median 0.000000e+00
DqySI L1 0.000000e+00
DqySI L2 0.000000e+00
DqySI Linf 0.000000e+00
Dqy% nbdiff==NaN 1.000000e+04
Dqy% nbdiff==0 0.000000e+00
Dqy% nbdiff>0 0.000000e+00
Dqy% nbdiff<0 0.000000e+00
Dqy% min NaN
Dqy% max NaN
Dqy% mean NaN
Dqy% median NaN
Dqy% L1 NaN
Dqy% L2 NaN
Dqy% Linf NaN
